# Koch curve segments: x1 y1 x2 y2
# Number of segments: 16384
# Theoretical dimension: 1.261860
#
0.666667 0.014256 0.665295 0.014256
0.665295 0.014256 0.664609 0.013068
0.664609 0.013068 0.663923 0.014256
0.663923 0.014256 0.662551 0.014256
0.662551 0.014256 0.661866 0.013068
0.661866 0.013068 0.662551 0.011880
0.662551 0.011880 0.661180 0.011880
0.661180 0.011880 0.660494 0.010692
0.660494 0.010692 0.661180 0.009504
0.661180 0.009504 0.662551 0.009504
0.662551 0.009504 0.661866 0.008316
0.661866 0.008316 0.662551 0.007128
0.662551 0.007128 0.663923 0.007128
0.663923 0.007128 0.664609 0.008316
0.664609 0.008316 0.665295 0.007128
0.665295 0.007128 0.666667 0.007128
0.666667 0.007128 0.665981 0.005940
0.665981 0.005940 0.666667 0.004752
0.666667 0.004752 0.665295 0.004752
0.665295 0.004752 0.664609 0.003564
0.664609 0.003564 0.665295 0.002376
0.665295 0.002376 0.666667 0.002376
0.666667 0.002376 0.665981 0.001188
0.665981 0.001188 0.666667 0.000000
0.666667 0.000000 0.668038 0.000000
0.668038 0.000000 0.668724 0.001188
0.668724 0.001188 0.669410 0.000000
0.669410 0.000000 0.670782 0.000000
0.670782 0.000000 0.671468 0.001188
0.671468 0.001188 0.670782 0.002376
0.670782 0.002376 0.672154 0.002376
0.672154 0.002376 0.672840 0.003564
0.672840 0.003564 0.673525 0.002376
0.673525 0.002376 0.674897 0.002376
0.674897 0.002376 0.674211 0.001188
0.674211 0.001188 0.674897 0.000000
0.674897 0.000000 0.676269 0.000000
0.676269 0.000000 0.676955 0.001188
0.676955 0.001188 0.677641 0.000000
0.677641 0.000000 0.679012 0.000000
0.679012 0.000000 0.679698 0.001188
0.679698 0.001188 0.679012 0.002376
0.679012 0.002376 0.680384 0.002376
0.680384 0.002376 0.681070 0.003564
0.681070 0.003564 0.680384 0.004752
0.680384 0.004752 0.679012 0.004752
0.679012 0.004752 0.679698 0.005940
0.679698 0.005940 0.679012 0.007128
0.679012 0.007128 0.680384 0.007128
0.680384 0.007128 0.681070 0.008316
0.681070 0.008316 0.681756 0.007128
0.681756 0.007128 0.683128 0.007128
0.683128 0.007128 0.683813 0.008316
0.683813 0.008316 0.683128 0.009504
0.683128 0.009504 0.684499 0.009504
0.684499 0.009504 0.685185 0.010692
0.685185 0.010692 0.685871 0.009504
0.685871 0.009504 0.687243 0.009504
0.687243 0.009504 0.686557 0.008316
0.686557 0.008316 0.687243 0.007128
0.687243 0.007128 0.688615 0.007128
0.688615 0.007128 0.689300 0.008316
0.689300 0.008316 0.689986 0.007128
0.689986 0.007128 0.691358 0.007128
0.691358 0.007128 0.690672 0.005940
0.690672 0.005940 0.691358 0.004752
0.691358 0.004752 0.689986 0.004752
0.689986 0.004752 0.689300 0.003564
0.689300 0.003564 0.689986 0.002376
0.689986 0.002376 0.691358 0.002376
0.691358 0.002376 0.690672 0.001188
0.690672 0.001188 0.691358 0.000000
0.691358 0.000000 0.692730 0.000000
0.692730 0.000000 0.693416 0.001188
0.693416 0.001188 0.694102 0.000000
0.694102 0.000000 0.695473 0.000000
0.695473 0.000000 0.696159 0.001188
0.696159 0.001188 0.695473 0.002376
0.695473 0.002376 0.696845 0.002376
0.696845 0.002376 0.697531 0.003564
0.697531 0.003564 0.698217 0.002376
0.698217 0.002376 0.699588 0.002376
0.699588 0.002376 0.698903 0.001188
0.698903 0.001188 0.699588 0.000000
0.699588 0.000000 0.700960 0.000000
0.700960 0.000000 0.701646 0.001188
0.701646 0.001188 0.702332 0.000000
0.702332 0.000000 0.703704 0.000000
0.703704 0.000000 0.704390 0.001188
0.704390 0.001188 0.703704 0.002376
0.703704 0.002376 0.705075 0.002376
0.705075 0.002376 0.705761 0.003564
0.705761 0.003564 0.705075 0.004752
0.705075 0.004752 0.703704 0.004752
0.703704 0.004752 0.704390 0.005940
0.704390 0.005940 0.703704 0.007128
0.703704 0.007128 0.705075 0.007128
0.705075 0.007128 0.705761 0.008316
0.705761 0.008316 0.706447 0.007128
0.706447 0.007128 0.707819 0.007128
0.707819 0.007128 0.708505 0.008316
0.708505 0.008316 0.707819 0.009504
0.707819 0.009504 0.709191 0.009504
0.709191 0.009504 0.709877 0.010692
0.709877 0.010692 0.709191 0.011880
0.709191 0.011880 0.707819 0.011880
0.707819 0.011880 0.708505 0.013068
0.708505 0.013068 0.707819 0.014256
0.707819 0.014256 0.706447 0.014256
0.706447 0.014256 0.705761 0.013068
0.705761 0.013068 0.705075 0.014256
0.705075 0.014256 0.703704 0.014256
0.703704 0.014256 0.704390 0.015444
0.704390 0.015444 0.703704 0.016631
0.703704 0.016631 0.705075 0.016631
0.705075 0.016631 0.705761 0.017819
0.705761 0.017819 0.705075 0.019007
0.705075 0.019007 0.703704 0.019007
0.703704 0.019007 0.704390 0.020195
0.704390 0.020195 0.703704 0.021383
0.703704 0.021383 0.705075 0.021383
0.705075 0.021383 0.705761 0.022571
0.705761 0.022571 0.706447 0.021383
0.706447 0.021383 0.707819 0.021383
0.707819 0.021383 0.708505 0.022571
0.708505 0.022571 0.707819 0.023759
0.707819 0.023759 0.709191 0.023759
0.709191 0.023759 0.709877 0.024947
0.709877 0.024947 0.710562 0.023759
0.710562 0.023759 0.711934 0.023759
0.711934 0.023759 0.711248 0.022571
0.711248 0.022571 0.711934 0.021383
0.711934 0.021383 0.713306 0.021383
0.713306 0.021383 0.713992 0.022571
0.713992 0.022571 0.714678 0.021383
0.714678 0.021383 0.716049 0.021383
0.716049 0.021383 0.716735 0.022571
0.716735 0.022571 0.716049 0.023759
0.716049 0.023759 0.717421 0.023759
0.717421 0.023759 0.718107 0.024947
0.718107 0.024947 0.717421 0.026135
0.717421 0.026135 0.716049 0.026135
0.716049 0.026135 0.716735 0.027323
0.716735 0.027323 0.716049 0.028511
0.716049 0.028511 0.717421 0.028511
0.717421 0.028511 0.718107 0.029699
0.718107 0.029699 0.718793 0.028511
0.718793 0.028511 0.720165 0.028511
0.720165 0.028511 0.720850 0.029699
0.720850 0.029699 0.720165 0.030887
0.720165 0.030887 0.721536 0.030887
0.721536 0.030887 0.722222 0.032075
0.722222 0.032075 0.722908 0.030887
0.722908 0.030887 0.724280 0.030887
0.724280 0.030887 0.723594 0.029699
0.723594 0.029699 0.724280 0.028511
0.724280 0.028511 0.725652 0.028511
0.725652 0.028511 0.726337 0.029699
0.726337 0.029699 0.727023 0.028511
0.727023 0.028511 0.728395 0.028511
0.728395 0.028511 0.727709 0.027323
0.727709 0.027323 0.728395 0.026135
0.728395 0.026135 0.727023 0.026135
0.727023 0.026135 0.726337 0.024947
0.726337 0.024947 0.727023 0.023759
0.727023 0.023759 0.728395 0.023759
0.728395 0.023759 0.727709 0.022571
0.727709 0.022571 0.728395 0.021383
0.728395 0.021383 0.729767 0.021383
0.729767 0.021383 0.730453 0.022571
0.730453 0.022571 0.731139 0.021383
0.731139 0.021383 0.732510 0.021383
0.732510 0.021383 0.733196 0.022571
0.733196 0.022571 0.732510 0.023759
0.732510 0.023759 0.733882 0.023759
0.733882 0.023759 0.734568 0.024947
0.734568 0.024947 0.735254 0.023759
0.735254 0.023759 0.736626 0.023759
0.736626 0.023759 0.735940 0.022571
0.735940 0.022571 0.736626 0.021383
0.736626 0.021383 0.737997 0.021383
0.737997 0.021383 0.738683 0.022571
0.738683 0.022571 0.739369 0.021383
0.739369 0.021383 0.740741 0.021383
0.740741 0.021383 0.740055 0.020195
0.740055 0.020195 0.740741 0.019007
0.740741 0.019007 0.739369 0.019007
0.739369 0.019007 0.738683 0.017819
0.738683 0.017819 0.739369 0.016631
0.739369 0.016631 0.740741 0.016631
0.740741 0.016631 0.740055 0.015444
0.740055 0.015444 0.740741 0.014256
0.740741 0.014256 0.739369 0.014256
0.739369 0.014256 0.738683 0.013068
0.738683 0.013068 0.737997 0.014256
0.737997 0.014256 0.736626 0.014256
0.736626 0.014256 0.735940 0.013068
0.735940 0.013068 0.736626 0.011880
0.736626 0.011880 0.735254 0.011880
0.735254 0.011880 0.734568 0.010692
0.734568 0.010692 0.735254 0.009504
0.735254 0.009504 0.736626 0.009504
0.736626 0.009504 0.735940 0.008316
0.735940 0.008316 0.736626 0.007128
0.736626 0.007128 0.737997 0.007128
0.737997 0.007128 0.738683 0.008316
0.738683 0.008316 0.739369 0.007128
0.739369 0.007128 0.740741 0.007128
0.740741 0.007128 0.740055 0.005940
0.740055 0.005940 0.740741 0.004752
0.740741 0.004752 0.739369 0.004752
0.739369 0.004752 0.738683 0.003564
0.738683 0.003564 0.739369 0.002376
0.739369 0.002376 0.740741 0.002376
0.740741 0.002376 0.740055 0.001188
0.740055 0.001188 0.740741 0.000000
0.740741 0.000000 0.742112 0.000000
0.742112 0.000000 0.742798 0.001188
0.742798 0.001188 0.743484 0.000000
0.743484 0.000000 0.744856 0.000000
0.744856 0.000000 0.745542 0.001188
0.745542 0.001188 0.744856 0.002376
0.744856 0.002376 0.746228 0.002376
0.746228 0.002376 0.746914 0.003564
0.746914 0.003564 0.747599 0.002376
0.747599 0.002376 0.748971 0.002376
0.748971 0.002376 0.748285 0.001188
0.748285 0.001188 0.748971 0.000000
0.748971 0.000000 0.750343 0.000000
0.750343 0.000000 0.751029 0.001188
0.751029 0.001188 0.751715 0.000000
0.751715 0.000000 0.753086 0.000000
0.753086 0.000000 0.753772 0.001188
0.753772 0.001188 0.753086 0.002376
0.753086 0.002376 0.754458 0.002376
0.754458 0.002376 0.755144 0.003564
0.755144 0.003564 0.754458 0.004752
0.754458 0.004752 0.753086 0.004752
0.753086 0.004752 0.753772 0.005940
0.753772 0.005940 0.753086 0.007128
0.753086 0.007128 0.754458 0.007128
0.754458 0.007128 0.755144 0.008316
0.755144 0.008316 0.755830 0.007128
0.755830 0.007128 0.757202 0.007128
0.757202 0.007128 0.757888 0.008316
0.757888 0.008316 0.757202 0.009504
0.757202 0.009504 0.758573 0.009504
0.758573 0.009504 0.759259 0.010692
0.759259 0.010692 0.759945 0.009504
0.759945 0.009504 0.761317 0.009504
0.761317 0.009504 0.760631 0.008316
0.760631 0.008316 0.761317 0.007128
0.761317 0.007128 0.762689 0.007128
0.762689 0.007128 0.763374 0.008316
0.763374 0.008316 0.764060 0.007128
0.764060 0.007128 0.765432 0.007128
0.765432 0.007128 0.764746 0.005940
0.764746 0.005940 0.765432 0.004752
0.765432 0.004752 0.764060 0.004752
0.764060 0.004752 0.763374 0.003564
0.763374 0.003564 0.764060 0.002376
0.764060 0.002376 0.765432 0.002376
0.765432 0.002376 0.764746 0.001188
0.764746 0.001188 0.765432 0.000000
0.765432 0.000000 0.766804 0.000000
0.766804 0.000000 0.767490 0.001188
0.767490 0.001188 0.768176 0.000000
0.768176 0.000000 0.769547 0.000000
0.769547 0.000000 0.770233 0.001188
0.770233 0.001188 0.769547 0.002376
0.769547 0.002376 0.770919 0.002376
0.770919 0.002376 0.771605 0.003564
0.771605 0.003564 0.772291 0.002376
0.772291 0.002376 0.773663 0.002376
0.773663 0.002376 0.772977 0.001188
0.772977 0.001188 0.773663 0.000000
0.773663 0.000000 0.775034 0.000000
0.775034 0.000000 0.775720 0.001188
0.775720 0.001188 0.776406 0.000000
0.776406 0.000000 0.777778 0.000000
0.777778 0.000000 0.778464 0.001188
0.778464 0.001188 0.777778 0.002376
0.777778 0.002376 0.779150 0.002376
0.779150 0.002376 0.779835 0.003564
0.779835 0.003564 0.779150 0.004752
0.779150 0.004752 0.777778 0.004752
0.777778 0.004752 0.778464 0.005940
0.778464 0.005940 0.777778 0.007128
0.777778 0.007128 0.779150 0.007128
0.779150 0.007128 0.779835 0.008316
0.779835 0.008316 0.780521 0.007128
0.780521 0.007128 0.781893 0.007128
0.781893 0.007128 0.782579 0.008316
0.782579 0.008316 0.781893 0.009504
0.781893 0.009504 0.783265 0.009504
0.783265 0.009504 0.783951 0.010692
0.783951 0.010692 0.783265 0.011880
0.783265 0.011880 0.781893 0.011880
0.781893 0.011880 0.782579 0.013068
0.782579 0.013068 0.781893 0.014256
0.781893 0.014256 0.780521 0.014256
0.780521 0.014256 0.779835 0.013068
0.779835 0.013068 0.779150 0.014256
0.779150 0.014256 0.777778 0.014256
0.777778 0.014256 0.778464 0.015444
0.778464 0.015444 0.777778 0.016631
0.777778 0.016631 0.779150 0.016631
0.779150 0.016631 0.779835 0.017819
0.779835 0.017819 0.779150 0.019007
0.779150 0.019007 0.777778 0.019007
0.777778 0.019007 0.778464 0.020195
0.778464 0.020195 0.777778 0.021383
0.777778 0.021383 0.779150 0.021383
0.779150 0.021383 0.779835 0.022571
0.779835 0.022571 0.780521 0.021383
0.780521 0.021383 0.781893 0.021383
0.781893 0.021383 0.782579 0.022571
0.782579 0.022571 0.781893 0.023759
0.781893 0.023759 0.783265 0.023759
0.783265 0.023759 0.783951 0.024947
0.783951 0.024947 0.784636 0.023759
0.784636 0.023759 0.786008 0.023759
0.786008 0.023759 0.785322 0.022571
0.785322 0.022571 0.786008 0.021383
0.786008 0.021383 0.787380 0.021383
0.787380 0.021383 0.788066 0.022571
0.788066 0.022571 0.788752 0.021383
0.788752 0.021383 0.790123 0.021383
0.790123 0.021383 0.790809 0.022571
0.790809 0.022571 0.790123 0.023759
0.790123 0.023759 0.791495 0.023759
0.791495 0.023759 0.792181 0.024947
0.792181 0.024947 0.791495 0.026135
0.791495 0.026135 0.790123 0.026135
0.790123 0.026135 0.790809 0.027323
0.790809 0.027323 0.790123 0.028511
0.790123 0.028511 0.791495 0.028511
0.791495 0.028511 0.792181 0.029699
0.792181 0.029699 0.792867 0.028511
0.792867 0.028511 0.794239 0.028511
0.794239 0.028511 0.794925 0.029699
0.794925 0.029699 0.794239 0.030887
0.794239 0.030887 0.795610 0.030887
0.795610 0.030887 0.796296 0.032075
0.796296 0.032075 0.795610 0.033263
0.795610 0.033263 0.794239 0.033263
0.794239 0.033263 0.794925 0.034451
0.794925 0.034451 0.794239 0.035639
0.794239 0.035639 0.792867 0.035639
0.792867 0.035639 0.792181 0.034451
0.792181 0.034451 0.791495 0.035639
0.791495 0.035639 0.790123 0.035639
0.790123 0.035639 0.790809 0.036827
0.790809 0.036827 0.790123 0.038015
0.790123 0.038015 0.791495 0.038015
0.791495 0.038015 0.792181 0.039203
0.792181 0.039203 0.791495 0.040391
0.791495 0.040391 0.790123 0.040391
0.790123 0.040391 0.790809 0.041579
0.790809 0.041579 0.790123 0.042767
0.790123 0.042767 0.788752 0.042767
0.788752 0.042767 0.788066 0.041579
0.788066 0.041579 0.787380 0.042767
0.787380 0.042767 0.786008 0.042767
0.786008 0.042767 0.785322 0.041579
0.785322 0.041579 0.786008 0.040391
0.786008 0.040391 0.784636 0.040391
0.784636 0.040391 0.783951 0.039203
0.783951 0.039203 0.783265 0.040391
0.783265 0.040391 0.781893 0.040391
0.781893 0.040391 0.782579 0.041579
0.782579 0.041579 0.781893 0.042767
0.781893 0.042767 0.780521 0.042767
0.780521 0.042767 0.779835 0.041579
0.779835 0.041579 0.779150 0.042767
0.779150 0.042767 0.777778 0.042767
0.777778 0.042767 0.778464 0.043955
0.778464 0.043955 0.777778 0.045143
0.777778 0.045143 0.779150 0.045143
0.779150 0.045143 0.779835 0.046331
0.779835 0.046331 0.779150 0.047519
0.779150 0.047519 0.777778 0.047519
0.777778 0.047519 0.778464 0.048707
0.778464 0.048707 0.777778 0.049894
0.777778 0.049894 0.779150 0.049894
0.779150 0.049894 0.779835 0.051082
0.779835 0.051082 0.780521 0.049894
0.780521 0.049894 0.781893 0.049894
0.781893 0.049894 0.782579 0.051082
0.782579 0.051082 0.781893 0.052270
0.781893 0.052270 0.783265 0.052270
0.783265 0.052270 0.783951 0.053458
0.783951 0.053458 0.783265 0.054646
0.783265 0.054646 0.781893 0.054646
0.781893 0.054646 0.782579 0.055834
0.782579 0.055834 0.781893 0.057022
0.781893 0.057022 0.780521 0.057022
0.780521 0.057022 0.779835 0.055834
0.779835 0.055834 0.779150 0.057022
0.779150 0.057022 0.777778 0.057022
0.777778 0.057022 0.778464 0.058210
0.778464 0.058210 0.777778 0.059398
0.777778 0.059398 0.779150 0.059398
0.779150 0.059398 0.779835 0.060586
0.779835 0.060586 0.779150 0.061774
0.779150 0.061774 0.777778 0.061774
0.777778 0.061774 0.778464 0.062962
0.778464 0.062962 0.777778 0.064150
0.777778 0.064150 0.779150 0.064150
0.779150 0.064150 0.779835 0.065338
0.779835 0.065338 0.780521 0.064150
0.780521 0.064150 0.781893 0.064150
0.781893 0.064150 0.782579 0.065338
0.782579 0.065338 0.781893 0.066526
0.781893 0.066526 0.783265 0.066526
0.783265 0.066526 0.783951 0.067714
0.783951 0.067714 0.784636 0.066526
0.784636 0.066526 0.786008 0.066526
0.786008 0.066526 0.785322 0.065338
0.785322 0.065338 0.786008 0.064150
0.786008 0.064150 0.787380 0.064150
0.787380 0.064150 0.788066 0.065338
0.788066 0.065338 0.788752 0.064150
0.788752 0.064150 0.790123 0.064150
0.790123 0.064150 0.790809 0.065338
0.790809 0.065338 0.790123 0.066526
0.790123 0.066526 0.791495 0.066526
0.791495 0.066526 0.792181 0.067714
0.792181 0.067714 0.791495 0.068902
0.791495 0.068902 0.790123 0.068902
0.790123 0.068902 0.790809 0.070090
0.790809 0.070090 0.790123 0.071278
0.790123 0.071278 0.791495 0.071278
0.791495 0.071278 0.792181 0.072466
0.792181 0.072466 0.792867 0.071278
0.792867 0.071278 0.794239 0.071278
0.794239 0.071278 0.794925 0.072466
0.794925 0.072466 0.794239 0.073654
0.794239 0.073654 0.795610 0.073654
0.795610 0.073654 0.796296 0.074842
0.796296 0.074842 0.796982 0.073654
0.796982 0.073654 0.798354 0.073654
0.798354 0.073654 0.797668 0.072466
0.797668 0.072466 0.798354 0.071278
0.798354 0.071278 0.799726 0.071278
0.799726 0.071278 0.800412 0.072466
0.800412 0.072466 0.801097 0.071278
0.801097 0.071278 0.802469 0.071278
0.802469 0.071278 0.801783 0.070090
0.801783 0.070090 0.802469 0.068902
0.802469 0.068902 0.801097 0.068902
0.801097 0.068902 0.800412 0.067714
0.800412 0.067714 0.801097 0.066526
0.801097 0.066526 0.802469 0.066526
0.802469 0.066526 0.801783 0.065338
0.801783 0.065338 0.802469 0.064150
0.802469 0.064150 0.803841 0.064150
0.803841 0.064150 0.804527 0.065338
0.804527 0.065338 0.805213 0.064150
0.805213 0.064150 0.806584 0.064150
0.806584 0.064150 0.807270 0.065338
0.807270 0.065338 0.806584 0.066526
0.806584 0.066526 0.807956 0.066526
0.807956 0.066526 0.808642 0.067714
0.808642 0.067714 0.809328 0.066526
0.809328 0.066526 0.810700 0.066526
0.810700 0.066526 0.810014 0.065338
0.810014 0.065338 0.810700 0.064150
0.810700 0.064150 0.812071 0.064150
0.812071 0.064150 0.812757 0.065338
0.812757 0.065338 0.813443 0.064150
0.813443 0.064150 0.814815 0.064150
0.814815 0.064150 0.815501 0.065338
0.815501 0.065338 0.814815 0.066526
0.814815 0.066526 0.816187 0.066526
0.816187 0.066526 0.816872 0.067714
0.816872 0.067714 0.816187 0.068902
0.816187 0.068902 0.814815 0.068902
0.814815 0.068902 0.815501 0.070090
0.815501 0.070090 0.814815 0.071278
0.814815 0.071278 0.816187 0.071278
0.816187 0.071278 0.816872 0.072466
0.816872 0.072466 0.817558 0.071278
0.817558 0.071278 0.818930 0.071278
0.818930 0.071278 0.819616 0.072466
0.819616 0.072466 0.818930 0.073654
0.818930 0.073654 0.820302 0.073654
0.820302 0.073654 0.820988 0.074842
0.820988 0.074842 0.820302 0.076030
0.820302 0.076030 0.818930 0.076030
0.818930 0.076030 0.819616 0.077218
0.819616 0.077218 0.818930 0.078406
0.818930 0.078406 0.817558 0.078406
0.817558 0.078406 0.816872 0.077218
0.816872 0.077218 0.816187 0.078406
0.816187 0.078406 0.814815 0.078406
0.814815 0.078406 0.815501 0.079594
0.815501 0.079594 0.814815 0.080782
0.814815 0.080782 0.816187 0.080782
0.816187 0.080782 0.816872 0.081969
0.816872 0.081969 0.816187 0.083157
0.816187 0.083157 0.814815 0.083157
0.814815 0.083157 0.815501 0.084345
0.815501 0.084345 0.814815 0.085533
0.814815 0.085533 0.816187 0.085533
0.816187 0.085533 0.816872 0.086721
0.816872 0.086721 0.817558 0.085533
0.817558 0.085533 0.818930 0.085533
0.818930 0.085533 0.819616 0.086721
0.819616 0.086721 0.818930 0.087909
0.818930 0.087909 0.820302 0.087909
0.820302 0.087909 0.820988 0.089097
0.820988 0.089097 0.821674 0.087909
0.821674 0.087909 0.823045 0.087909
0.823045 0.087909 0.822359 0.086721
0.822359 0.086721 0.823045 0.085533
0.823045 0.085533 0.824417 0.085533
0.824417 0.085533 0.825103 0.086721
0.825103 0.086721 0.825789 0.085533
0.825789 0.085533 0.827160 0.085533
0.827160 0.085533 0.827846 0.086721
0.827846 0.086721 0.827160 0.087909
0.827160 0.087909 0.828532 0.087909
0.828532 0.087909 0.829218 0.089097
0.829218 0.089097 0.828532 0.090285
0.828532 0.090285 0.827160 0.090285
0.827160 0.090285 0.827846 0.091473
0.827846 0.091473 0.827160 0.092661
0.827160 0.092661 0.828532 0.092661
0.828532 0.092661 0.829218 0.093849
0.829218 0.093849 0.829904 0.092661
0.829904 0.092661 0.831276 0.092661
0.831276 0.092661 0.831962 0.093849
0.831962 0.093849 0.831276 0.095037
0.831276 0.095037 0.832647 0.095037
0.832647 0.095037 0.833333 0.096225
0.833333 0.096225 0.834019 0.095037
0.834019 0.095037 0.835391 0.095037
0.835391 0.095037 0.834705 0.093849
0.834705 0.093849 0.835391 0.092661
0.835391 0.092661 0.836763 0.092661
0.836763 0.092661 0.837449 0.093849
0.837449 0.093849 0.838134 0.092661
0.838134 0.092661 0.839506 0.092661
0.839506 0.092661 0.838820 0.091473
0.838820 0.091473 0.839506 0.090285
0.839506 0.090285 0.838134 0.090285
0.838134 0.090285 0.837449 0.089097
0.837449 0.089097 0.838134 0.087909
0.838134 0.087909 0.839506 0.087909
0.839506 0.087909 0.838820 0.086721
0.838820 0.086721 0.839506 0.085533
0.839506 0.085533 0.840878 0.085533
0.840878 0.085533 0.841564 0.086721
0.841564 0.086721 0.842250 0.085533
0.842250 0.085533 0.843621 0.085533
0.843621 0.085533 0.844307 0.086721
0.844307 0.086721 0.843621 0.087909
0.843621 0.087909 0.844993 0.087909
0.844993 0.087909 0.845679 0.089097
0.845679 0.089097 0.846365 0.087909
0.846365 0.087909 0.847737 0.087909
0.847737 0.087909 0.847051 0.086721
0.847051 0.086721 0.847737 0.085533
0.847737 0.085533 0.849108 0.085533
0.849108 0.085533 0.849794 0.086721
0.849794 0.086721 0.850480 0.085533
0.850480 0.085533 0.851852 0.085533
0.851852 0.085533 0.851166 0.084345
0.851166 0.084345 0.851852 0.083157
0.851852 0.083157 0.850480 0.083157
0.850480 0.083157 0.849794 0.081969
0.849794 0.081969 0.850480 0.080782
0.850480 0.080782 0.851852 0.080782
0.851852 0.080782 0.851166 0.079594
0.851166 0.079594 0.851852 0.078406
0.851852 0.078406 0.850480 0.078406
0.850480 0.078406 0.849794 0.077218
0.849794 0.077218 0.849108 0.078406
0.849108 0.078406 0.847737 0.078406
0.847737 0.078406 0.847051 0.077218
0.847051 0.077218 0.847737 0.076030
0.847737 0.076030 0.846365 0.076030
0.846365 0.076030 0.845679 0.074842
0.845679 0.074842 0.846365 0.073654
0.846365 0.073654 0.847737 0.073654
0.847737 0.073654 0.847051 0.072466
0.847051 0.072466 0.847737 0.071278
0.847737 0.071278 0.849108 0.071278
0.849108 0.071278 0.849794 0.072466
0.849794 0.072466 0.850480 0.071278
0.850480 0.071278 0.851852 0.071278
0.851852 0.071278 0.851166 0.070090
0.851166 0.070090 0.851852 0.068902
0.851852 0.068902 0.850480 0.068902
0.850480 0.068902 0.849794 0.067714
0.849794 0.067714 0.850480 0.066526
0.850480 0.066526 0.851852 0.066526
0.851852 0.066526 0.851166 0.065338
0.851166 0.065338 0.851852 0.064150
0.851852 0.064150 0.853224 0.064150
0.853224 0.064150 0.853909 0.065338
0.853909 0.065338 0.854595 0.064150
0.854595 0.064150 0.855967 0.064150
0.855967 0.064150 0.856653 0.065338
0.856653 0.065338 0.855967 0.066526
0.855967 0.066526 0.857339 0.066526
0.857339 0.066526 0.858025 0.067714
0.858025 0.067714 0.858711 0.066526
0.858711 0.066526 0.860082 0.066526
0.860082 0.066526 0.859396 0.065338
0.859396 0.065338 0.860082 0.064150
0.860082 0.064150 0.861454 0.064150
0.861454 0.064150 0.862140 0.065338
0.862140 0.065338 0.862826 0.064150
0.862826 0.064150 0.864198 0.064150
0.864198 0.064150 0.864883 0.065338
0.864883 0.065338 0.864198 0.066526
0.864198 0.066526 0.865569 0.066526
0.865569 0.066526 0.866255 0.067714
0.866255 0.067714 0.865569 0.068902
0.865569 0.068902 0.864198 0.068902
0.864198 0.068902 0.864883 0.070090
0.864883 0.070090 0.864198 0.071278
0.864198 0.071278 0.865569 0.071278
0.865569 0.071278 0.866255 0.072466
0.866255 0.072466 0.866941 0.071278
0.866941 0.071278 0.868313 0.071278
0.868313 0.071278 0.868999 0.072466
0.868999 0.072466 0.868313 0.073654
0.868313 0.073654 0.869684 0.073654
0.869684 0.073654 0.870370 0.074842
0.870370 0.074842 0.871056 0.073654
0.871056 0.073654 0.872428 0.073654
0.872428 0.073654 0.871742 0.072466
0.871742 0.072466 0.872428 0.071278
0.872428 0.071278 0.873800 0.071278
0.873800 0.071278 0.874486 0.072466
0.874486 0.072466 0.875171 0.071278
0.875171 0.071278 0.876543 0.071278
0.876543 0.071278 0.875857 0.070090
0.875857 0.070090 0.876543 0.068902
0.876543 0.068902 0.875171 0.068902
0.875171 0.068902 0.874486 0.067714
0.874486 0.067714 0.875171 0.066526
0.875171 0.066526 0.876543 0.066526
0.876543 0.066526 0.875857 0.065338
0.875857 0.065338 0.876543 0.064150
0.876543 0.064150 0.877915 0.064150
0.877915 0.064150 0.878601 0.065338
0.878601 0.065338 0.879287 0.064150
0.879287 0.064150 0.880658 0.064150
0.880658 0.064150 0.881344 0.065338
0.881344 0.065338 0.880658 0.066526
0.880658 0.066526 0.882030 0.066526
0.882030 0.066526 0.882716 0.067714
0.882716 0.067714 0.883402 0.066526
0.883402 0.066526 0.884774 0.066526
0.884774 0.066526 0.884088 0.065338
0.884088 0.065338 0.884774 0.064150
0.884774 0.064150 0.886145 0.064150
0.886145 0.064150 0.886831 0.065338
0.886831 0.065338 0.887517 0.064150
0.887517 0.064150 0.888889 0.064150
0.888889 0.064150 0.888203 0.062962
0.888203 0.062962 0.888889 0.061774
0.888889 0.061774 0.887517 0.061774
0.887517 0.061774 0.886831 0.060586
0.886831 0.060586 0.887517 0.059398
0.887517 0.059398 0.888889 0.059398
0.888889 0.059398 0.888203 0.058210
0.888203 0.058210 0.888889 0.057022
0.888889 0.057022 0.887517 0.057022
0.887517 0.057022 0.886831 0.055834
0.886831 0.055834 0.886145 0.057022
0.886145 0.057022 0.884774 0.057022
0.884774 0.057022 0.884088 0.055834
0.884088 0.055834 0.884774 0.054646
0.884774 0.054646 0.883402 0.054646
0.883402 0.054646 0.882716 0.053458
0.882716 0.053458 0.883402 0.052270
0.883402 0.052270 0.884774 0.052270
0.884774 0.052270 0.884088 0.051082
0.884088 0.051082 0.884774 0.049894
0.884774 0.049894 0.886145 0.049894
0.886145 0.049894 0.886831 0.051082
0.886831 0.051082 0.887517 0.049894
0.887517 0.049894 0.888889 0.049894
0.888889 0.049894 0.888203 0.048707
0.888203 0.048707 0.888889 0.047519
0.888889 0.047519 0.887517 0.047519
0.887517 0.047519 0.886831 0.046331
0.886831 0.046331 0.887517 0.045143
0.887517 0.045143 0.888889 0.045143
0.888889 0.045143 0.888203 0.043955
0.888203 0.043955 0.888889 0.042767
0.888889 0.042767 0.887517 0.042767
