# Koch curve segments: x1 y1 x2 y2
# Number of segments: 1024
# Theoretical dimension: 1.261860
#
1.882716 0.331442 1.888889 0.320750
1.888889 0.320750 1.876543 0.320750
1.876543 0.320750 1.870370 0.310058
1.870370 0.310058 1.864198 0.320750
1.864198 0.320750 1.851852 0.320750
1.851852 0.320750 1.845679 0.310058
1.845679 0.310058 1.851852 0.299367
1.851852 0.299367 1.839506 0.299367
1.839506 0.299367 1.833333 0.288675
1.833333 0.288675 1.839506 0.277983
1.839506 0.277983 1.851852 0.277983
1.851852 0.277983 1.845679 0.267292
1.845679 0.267292 1.851852 0.256600
1.851852 0.256600 1.864198 0.256600
1.864198 0.256600 1.870370 0.267292
1.870370 0.267292 1.876543 0.256600
1.876543 0.256600 1.888889 0.256600
1.888889 0.256600 1.882716 0.245908
1.882716 0.245908 1.888889 0.235217
1.888889 0.235217 1.876543 0.235217
1.876543 0.235217 1.870370 0.224525
1.870370 0.224525 1.876543 0.213833
1.876543 0.213833 1.888889 0.213833
1.888889 0.213833 1.882716 0.203142
1.882716 0.203142 1.888889 0.192450
1.888889 0.192450 1.901235 0.192450
1.901235 0.192450 1.907407 0.203142
1.907407 0.203142 1.913580 0.192450
1.913580 0.192450 1.925926 0.192450
1.925926 0.192450 1.932099 0.203142
1.932099 0.203142 1.925926 0.213833
1.925926 0.213833 1.938272 0.213833
1.938272 0.213833 1.944444 0.224525
1.944444 0.224525 1.950617 0.213833
1.950617 0.213833 1.962963 0.213833
1.962963 0.213833 1.956790 0.203142
1.956790 0.203142 1.962963 0.192450
1.962963 0.192450 1.975309 0.192450
1.975309 0.192450 1.981481 0.203142
1.981481 0.203142 1.987654 0.192450
1.987654 0.192450 2.000000 0.192450
2.000000 0.192450 1.993827 0.181758
1.993827 0.181758 2.000000 0.171067
2.000000 0.171067 1.987654 0.171067
1.987654 0.171067 1.981481 0.160375
1.981481 0.160375 1.987654 0.149683
1.987654 0.149683 2.000000 0.149683
2.000000 0.149683 1.993827 0.138992
1.993827 0.138992 2.000000 0.128300
2.000000 0.128300 1.987654 0.128300
1.987654 0.128300 1.981481 0.117608
1.981481 0.117608 1.975309 0.128300
1.975309 0.128300 1.962963 0.128300
1.962963 0.128300 1.956790 0.117608
1.956790 0.117608 1.962963 0.106917
1.962963 0.106917 1.950617 0.106917
1.950617 0.106917 1.944444 0.096225
1.944444 0.096225 1.950617 0.085533
1.950617 0.085533 1.962963 0.085533
1.962963 0.085533 1.956790 0.074842
1.956790 0.074842 1.962963 0.064150
1.962963 0.064150 1.975309 0.064150
1.975309 0.064150 1.981481 0.074842
1.981481 0.074842 1.987654 0.064150
1.987654 0.064150 2.000000 0.064150
2.000000 0.064150 1.993827 0.053458
1.993827 0.053458 2.000000 0.042767
2.000000 0.042767 1.987654 0.042767
1.987654 0.042767 1.981481 0.032075
1.981481 0.032075 1.987654 0.021383
1.987654 0.021383 2.000000 0.021383
2.000000 0.021383 1.993827 0.010692
1.993827 0.010692 2.000000 0.000000
2.000000 0.000000 2.012346 0.000000
2.012346 0.000000 2.018519 0.010692
2.018519 0.010692 2.024691 0.000000
2.024691 0.000000 2.037037 0.000000
2.037037 0.000000 2.043210 0.010692
2.043210 0.010692 2.037037 0.021383
2.037037 0.021383 2.049383 0.021383
2.049383 0.021383 2.055556 0.032075
2.055556 0.032075 2.061728 0.021383
2.061728 0.021383 2.074074 0.021383
2.074074 0.021383 2.067901 0.010692
2.067901 0.010692 2.074074 0.000000
2.074074 0.000000 2.086420 0.000000
2.086420 0.000000 2.092593 0.010692
2.092593 0.010692 2.098765 0.000000
2.098765 0.000000 2.111111 0.000000
2.111111 0.000000 2.117284 0.010692
2.117284 0.010692 2.111111 0.021383
2.111111 0.021383 2.123457 0.021383
2.123457 0.021383 2.129630 0.032075
2.129630 0.032075 2.123457 0.042767
2.123457 0.042767 2.111111 0.042767
2.111111 0.042767 2.117284 0.053458
2.117284 0.053458 2.111111 0.064150
2.111111 0.064150 2.123457 0.064150
2.123457 0.064150 2.129630 0.074842
2.129630 0.074842 2.135802 0.064150
2.135802 0.064150 2.148148 0.064150
2.148148 0.064150 2.154321 0.074842
2.154321 0.074842 2.148148 0.085533
2.148148 0.085533 2.160494 0.085533
2.160494 0.085533 2.166667 0.096225
2.166667 0.096225 2.172840 0.085533
2.172840 0.085533 2.185185 0.085533
2.185185 0.085533 2.179012 0.074842
2.179012 0.074842 2.185185 0.064150
2.185185 0.064150 2.197531 0.064150
2.197531 0.064150 2.203704 0.074842
2.203704 0.074842 2.209877 0.064150
2.209877 0.064150 2.222222 0.064150
2.222222 0.064150 2.216049 0.053458
2.216049 0.053458 2.222222 0.042767
2.222222 0.042767 2.209877 0.042767
2.209877 0.042767 2.203704 0.032075
2.203704 0.032075 2.209877 0.021383
2.209877 0.021383 2.222222 0.021383
2.222222 0.021383 2.216049 0.010692
2.216049 0.010692 2.222222 0.000000
2.222222 0.000000 2.234568 0.000000
2.234568 0.000000 2.240741 0.010692
2.240741 0.010692 2.246914 0.000000
2.246914 0.000000 2.259259 0.000000
2.259259 0.000000 2.265432 0.010692
2.265432 0.010692 2.259259 0.021383
2.259259 0.021383 2.271605 0.021383
2.271605 0.021383 2.277778 0.032075
2.277778 0.032075 2.283951 0.021383
2.283951 0.021383 2.296296 0.021383
2.296296 0.021383 2.290123 0.010692
2.290123 0.010692 2.296296 0.000000
2.296296 0.000000 2.308642 0.000000
2.308642 0.000000 2.314815 0.010692
2.314815 0.010692 2.320988 0.000000
2.320988 0.000000 2.333333 0.000000
2.333333 0.000000 2.339506 0.010692
2.339506 0.010692 2.333333 0.021383
2.333333 0.021383 2.345679 0.021383
2.345679 0.021383 2.351852 0.032075
2.351852 0.032075 2.345679 0.042767
2.345679 0.042767 2.333333 0.042767
2.333333 0.042767 2.339506 0.053458
2.339506 0.053458 2.333333 0.064150
2.333333 0.064150 2.345679 0.064150
2.345679 0.064150 2.351852 0.074842
2.351852 0.074842 2.358025 0.064150
2.358025 0.064150 2.370370 0.064150
2.370370 0.064150 2.376543 0.074842
2.376543 0.074842 2.370370 0.085533
2.370370 0.085533 2.382716 0.085533
2.382716 0.085533 2.388889 0.096225
2.388889 0.096225 2.382716 0.106917
2.382716 0.106917 2.370370 0.106917
2.370370 0.106917 2.376543 0.117608
2.376543 0.117608 2.370370 0.128300
2.370370 0.128300 2.358025 0.128300
2.358025 0.128300 2.351852 0.117608
2.351852 0.117608 2.345679 0.128300
2.345679 0.128300 2.333333 0.128300
2.333333 0.128300 2.339506 0.138992
2.339506 0.138992 2.333333 0.149683
2.333333 0.149683 2.345679 0.149683
2.345679 0.149683 2.351852 0.160375
2.351852 0.160375 2.345679 0.171067
2.345679 0.171067 2.333333 0.171067
2.333333 0.171067 2.339506 0.181758
2.339506 0.181758 2.333333 0.192450
2.333333 0.192450 2.345679 0.192450
2.345679 0.192450 2.351852 0.203142
2.351852 0.203142 2.358025 0.192450
2.358025 0.192450 2.370370 0.192450
2.370370 0.192450 2.376543 0.203142
2.376543 0.203142 2.370370 0.213833
2.370370 0.213833 2.382716 0.213833
2.382716 0.213833 2.388889 0.224525
2.388889 0.224525 2.395062 0.213833
2.395062 0.213833 2.407407 0.213833
2.407407 0.213833 2.401235 0.203142
2.401235 0.203142 2.407407 0.192450
2.407407 0.192450 2.419753 0.192450
2.419753 0.192450 2.425926 0.203142
2.425926 0.203142 2.432099 0.192450
2.432099 0.192450 2.444444 0.192450
2.444444 0.192450 2.450617 0.203142
2.450617 0.203142 2.444444 0.213833
2.444444 0.213833 2.456790 0.213833
2.456790 0.213833 2.462963 0.224525
2.462963 0.224525 2.456790 0.235217
2.456790 0.235217 2.444444 0.235217
2.444444 0.235217 2.450617 0.245908
2.450617 0.245908 2.444444 0.256600
2.444444 0.256600 2.456790 0.256600
2.456790 0.256600 2.462963 0.267292
2.462963 0.267292 2.469136 0.256600
2.469136 0.256600 2.481481 0.256600
2.481481 0.256600 2.487654 0.267292
2.487654 0.267292 2.481481 0.277983
2.481481 0.277983 2.493827 0.277983
2.493827 0.277983 2.500000 0.288675
2.500000 0.288675 2.506173 0.277983
2.506173 0.277983 2.518519 0.277983
2.518519 0.277983 2.512346 0.267292
2.512346 0.267292 2.518519 0.256600
2.518519 0.256600 2.530864 0.256600
2.530864 0.256600 2.537037 0.267292
2.537037 0.267292 2.543210 0.256600
2.543210 0.256600 2.555556 0.256600
2.555556 0.256600 2.549383 0.245908
2.549383 0.245908 2.555556 0.235217
2.555556 0.235217 2.543210 0.235217
2.543210 0.235217 2.537037 0.224525
2.537037 0.224525 2.543210 0.213833
2.543210 0.213833 2.555556 0.213833
2.555556 0.213833 2.549383 0.203142
2.549383 0.203142 2.555556 0.192450
2.555556 0.192450 2.567901 0.192450
2.567901 0.192450 2.574074 0.203142
2.574074 0.203142 2.580247 0.192450
2.580247 0.192450 2.592593 0.192450
2.592593 0.192450 2.598765 0.203142
2.598765 0.203142 2.592593 0.213833
2.592593 0.213833 2.604938 0.213833
2.604938 0.213833 2.611111 0.224525
2.611111 0.224525 2.617284 0.213833
2.617284 0.213833 2.629630 0.213833
2.629630 0.213833 2.623457 0.203142
2.623457 0.203142 2.629630 0.192450
2.629630 0.192450 2.641975 0.192450
2.641975 0.192450 2.648148 0.203142
2.648148 0.203142 2.654321 0.192450
2.654321 0.192450 2.666667 0.192450
2.666667 0.192450 2.660494 0.181758
2.660494 0.181758 2.666667 0.171067
2.666667 0.171067 2.654321 0.171067
2.654321 0.171067 2.648148 0.160375
2.648148 0.160375 2.654321 0.149683
2.654321 0.149683 2.666667 0.149683
2.666667 0.149683 2.660494 0.138992
2.660494 0.138992 2.666667 0.128300
2.666667 0.128300 2.654321 0.128300
2.654321 0.128300 2.648148 0.117608
2.648148 0.117608 2.641975 0.128300
2.641975 0.128300 2.629630 0.128300
2.629630 0.128300 2.623457 0.117608
2.623457 0.117608 2.629630 0.106917
2.629630 0.106917 2.617284 0.106917
2.617284 0.106917 2.611111 0.096225
2.611111 0.096225 2.617284 0.085533
2.617284 0.085533 2.629630 0.085533
2.629630 0.085533 2.623457 0.074842
2.623457 0.074842 2.629630 0.064150
2.629630 0.064150 2.641975 0.064150
2.641975 0.064150 2.648148 0.074842
2.648148 0.074842 2.654321 0.064150
2.654321 0.064150 2.666667 0.064150
2.666667 0.064150 2.660494 0.053458
2.660494 0.053458 2.666667 0.042767
2.666667 0.042767 2.654321 0.042767
2.654321 0.042767 2.648148 0.032075
2.648148 0.032075 2.654321 0.021383
2.654321 0.021383 2.666667 0.021383
2.666667 0.021383 2.660494 0.010692
2.660494 0.010692 2.666667 0.000000
2.666667 0.000000 2.679012 0.000000
2.679012 0.000000 2.685185 0.010692
2.685185 0.010692 2.691358 0.000000
2.691358 0.000000 2.703704 0.000000
2.703704 0.000000 2.709877 0.010692
2.709877 0.010692 2.703704 0.021383
2.703704 0.021383 2.716049 0.021383
2.716049 0.021383 2.722222 0.032075
2.722222 0.032075 2.728395 0.021383
2.728395 0.021383 2.740741 0.021383
2.740741 0.021383 2.734568 0.010692
2.734568 0.010692 2.740741 0.000000
2.740741 0.000000 2.753086 0.000000
2.753086 0.000000 2.759259 0.010692
2.759259 0.010692 2.765432 0.000000
2.765432 0.000000 2.777778 0.000000
2.777778 0.000000 2.783951 0.010692
2.783951 0.010692 2.777778 0.021383
2.777778 0.021383 2.790123 0.021383
2.790123 0.021383 2.796296 0.032075
2.796296 0.032075 2.790123 0.042767
2.790123 0.042767 2.777778 0.042767
2.777778 0.042767 2.783951 0.053458
2.783951 0.053458 2.777778 0.064150
2.777778 0.064150 2.790123 0.064150
2.790123 0.064150 2.796296 0.074842
2.796296 0.074842 2.802469 0.064150
2.802469 0.064150 2.814815 0.064150
2.814815 0.064150 2.820988 0.074842
2.820988 0.074842 2.814815 0.085533
2.814815 0.085533 2.827160 0.085533
2.827160 0.085533 2.833333 0.096225
2.833333 0.096225 2.839506 0.085533
2.839506 0.085533 2.851852 0.085533
2.851852 0.085533 2.845679 0.074842
2.845679 0.074842 2.851852 0.064150
2.851852 0.064150 2.864198 0.064150
2.864198 0.064150 2.870370 0.074842
2.870370 0.074842 2.876543 0.064150
2.876543 0.064150 2.888889 0.064150
2.888889 0.064150 2.882716 0.053458
2.882716 0.053458 2.888889 0.042767
2.888889 0.042767 2.876543 0.042767
2.876543 0.042767 2.870370 0.032075
2.870370 0.032075 2.876543 0.021383
2.876543 0.021383 2.888889 0.021383
2.888889 0.021383 2.882716 0.010692
2.882716 0.010692 2.888889 0.000000
2.888889 0.000000 2.901235 0.000000
2.901235 0.000000 2.907407 0.010692
2.907407 0.010692 2.913580 0.000000
2.913580 0.000000 2.925926 0.000000
2.925926 0.000000 2.932099 0.010692
2.932099 0.010692 2.925926 0.021383
2.925926 0.021383 2.938272 0.021383
2.938272 0.021383 2.944444 0.032075
2.944444 0.032075 2.950617 0.021383
2.950617 0.021383 2.962963 0.021383
2.962963 0.021383 2.956790 0.010692
2.956790 0.010692 2.962963 0.000000
2.962963 0.000000 2.975309 0.000000
2.975309 0.000000 2.981481 0.010692
2.981481 0.010692 2.987654 0.000000
2.987654 0.000000 3.000000 0.000000
