# Koch curve segments: x1 y1 x2 y2
# Number of segments: 4096
# Theoretical dimension: 1.261860
#
0.627572 0.110481 0.629630 0.106917
0.629630 0.106917 0.625514 0.106917
0.625514 0.106917 0.623457 0.103353
0.623457 0.103353 0.621399 0.106917
0.621399 0.106917 0.617284 0.106917
0.617284 0.106917 0.615226 0.103353
0.615226 0.103353 0.617284 0.099789
0.617284 0.099789 0.613169 0.099789
0.613169 0.099789 0.611111 0.096225
0.611111 0.096225 0.613169 0.092661
0.613169 0.092661 0.617284 0.092661
0.617284 0.092661 0.615226 0.089097
0.615226 0.089097 0.617284 0.085533
0.617284 0.085533 0.621399 0.085533
0.621399 0.085533 0.623457 0.089097
0.623457 0.089097 0.625514 0.085533
0.625514 0.085533 0.629630 0.085533
0.629630 0.085533 0.627572 0.081969
0.627572 0.081969 0.629630 0.078406
0.629630 0.078406 0.625514 0.078406
0.625514 0.078406 0.623457 0.074842
0.623457 0.074842 0.625514 0.071278
0.625514 0.071278 0.629630 0.071278
0.629630 0.071278 0.627572 0.067714
0.627572 0.067714 0.629630 0.064150
0.629630 0.064150 0.633745 0.064150
0.633745 0.064150 0.635802 0.067714
0.635802 0.067714 0.637860 0.064150
0.637860 0.064150 0.641975 0.064150
0.641975 0.064150 0.644033 0.067714
0.644033 0.067714 0.641975 0.071278
0.641975 0.071278 0.646091 0.071278
0.646091 0.071278 0.648148 0.074842
0.648148 0.074842 0.650206 0.071278
0.650206 0.071278 0.654321 0.071278
0.654321 0.071278 0.652263 0.067714
0.652263 0.067714 0.654321 0.064150
0.654321 0.064150 0.658436 0.064150
0.658436 0.064150 0.660494 0.067714
0.660494 0.067714 0.662551 0.064150
0.662551 0.064150 0.666667 0.064150
0.666667 0.064150 0.664609 0.060586
0.664609 0.060586 0.666667 0.057022
0.666667 0.057022 0.662551 0.057022
0.662551 0.057022 0.660494 0.053458
0.660494 0.053458 0.662551 0.049894
0.662551 0.049894 0.666667 0.049894
0.666667 0.049894 0.664609 0.046331
0.664609 0.046331 0.666667 0.042767
0.666667 0.042767 0.662551 0.042767
0.662551 0.042767 0.660494 0.039203
0.660494 0.039203 0.658436 0.042767
0.658436 0.042767 0.654321 0.042767
0.654321 0.042767 0.652263 0.039203
0.652263 0.039203 0.654321 0.035639
0.654321 0.035639 0.650206 0.035639
0.650206 0.035639 0.648148 0.032075
0.648148 0.032075 0.650206 0.028511
0.650206 0.028511 0.654321 0.028511
0.654321 0.028511 0.652263 0.024947
0.652263 0.024947 0.654321 0.021383
0.654321 0.021383 0.658436 0.021383
0.658436 0.021383 0.660494 0.024947
0.660494 0.024947 0.662551 0.021383
0.662551 0.021383 0.666667 0.021383
0.666667 0.021383 0.664609 0.017819
0.664609 0.017819 0.666667 0.014256
0.666667 0.014256 0.662551 0.014256
0.662551 0.014256 0.660494 0.010692
0.660494 0.010692 0.662551 0.007128
0.662551 0.007128 0.666667 0.007128
0.666667 0.007128 0.664609 0.003564
0.664609 0.003564 0.666667 0.000000
0.666667 0.000000 0.670782 0.000000
0.670782 0.000000 0.672840 0.003564
0.672840 0.003564 0.674897 0.000000
0.674897 0.000000 0.679012 0.000000
0.679012 0.000000 0.681070 0.003564
0.681070 0.003564 0.679012 0.007128
0.679012 0.007128 0.683128 0.007128
0.683128 0.007128 0.685185 0.010692
0.685185 0.010692 0.687243 0.007128
0.687243 0.007128 0.691358 0.007128
0.691358 0.007128 0.689300 0.003564
0.689300 0.003564 0.691358 0.000000
0.691358 0.000000 0.695473 0.000000
0.695473 0.000000 0.697531 0.003564
0.697531 0.003564 0.699588 0.000000
0.699588 0.000000 0.703704 0.000000
0.703704 0.000000 0.705761 0.003564
0.705761 0.003564 0.703704 0.007128
0.703704 0.007128 0.707819 0.007128
0.707819 0.007128 0.709877 0.010692
0.709877 0.010692 0.707819 0.014256
0.707819 0.014256 0.703704 0.014256
0.703704 0.014256 0.705761 0.017819
0.705761 0.017819 0.703704 0.021383
0.703704 0.021383 0.707819 0.021383
0.707819 0.021383 0.709877 0.024947
0.709877 0.024947 0.711934 0.021383
0.711934 0.021383 0.716049 0.021383
0.716049 0.021383 0.718107 0.024947
0.718107 0.024947 0.716049 0.028511
0.716049 0.028511 0.720165 0.028511
0.720165 0.028511 0.722222 0.032075
0.722222 0.032075 0.724280 0.028511
0.724280 0.028511 0.728395 0.028511
0.728395 0.028511 0.726337 0.024947
0.726337 0.024947 0.728395 0.021383
0.728395 0.021383 0.732510 0.021383
0.732510 0.021383 0.734568 0.024947
0.734568 0.024947 0.736626 0.021383
0.736626 0.021383 0.740741 0.021383
0.740741 0.021383 0.738683 0.017819
0.738683 0.017819 0.740741 0.014256
0.740741 0.014256 0.736626 0.014256
0.736626 0.014256 0.734568 0.010692
0.734568 0.010692 0.736626 0.007128
0.736626 0.007128 0.740741 0.007128
0.740741 0.007128 0.738683 0.003564
0.738683 0.003564 0.740741 0.000000
0.740741 0.000000 0.744856 0.000000
0.744856 0.000000 0.746914 0.003564
0.746914 0.003564 0.748971 0.000000
0.748971 0.000000 0.753086 0.000000
0.753086 0.000000 0.755144 0.003564
0.755144 0.003564 0.753086 0.007128
0.753086 0.007128 0.757202 0.007128
0.757202 0.007128 0.759259 0.010692
0.759259 0.010692 0.761317 0.007128
0.761317 0.007128 0.765432 0.007128
0.765432 0.007128 0.763374 0.003564
0.763374 0.003564 0.765432 0.000000
0.765432 0.000000 0.769547 0.000000
0.769547 0.000000 0.771605 0.003564
0.771605 0.003564 0.773663 0.000000
0.773663 0.000000 0.777778 0.000000
0.777778 0.000000 0.779835 0.003564
0.779835 0.003564 0.777778 0.007128
0.777778 0.007128 0.781893 0.007128
0.781893 0.007128 0.783951 0.010692
0.783951 0.010692 0.781893 0.014256
0.781893 0.014256 0.777778 0.014256
0.777778 0.014256 0.779835 0.017819
0.779835 0.017819 0.777778 0.021383
0.777778 0.021383 0.781893 0.021383
0.781893 0.021383 0.783951 0.024947
0.783951 0.024947 0.786008 0.021383
0.786008 0.021383 0.790123 0.021383
0.790123 0.021383 0.792181 0.024947
0.792181 0.024947 0.790123 0.028511
0.790123 0.028511 0.794239 0.028511
0.794239 0.028511 0.796296 0.032075
0.796296 0.032075 0.794239 0.035639
0.794239 0.035639 0.790123 0.035639
0.790123 0.035639 0.792181 0.039203
0.792181 0.039203 0.790123 0.042767
0.790123 0.042767 0.786008 0.042767
0.786008 0.042767 0.783951 0.039203
0.783951 0.039203 0.781893 0.042767
0.781893 0.042767 0.777778 0.042767
0.777778 0.042767 0.779835 0.046331
0.779835 0.046331 0.777778 0.049894
0.777778 0.049894 0.781893 0.049894
0.781893 0.049894 0.783951 0.053458
0.783951 0.053458 0.781893 0.057022
0.781893 0.057022 0.777778 0.057022
0.777778 0.057022 0.779835 0.060586
0.779835 0.060586 0.777778 0.064150
0.777778 0.064150 0.781893 0.064150
0.781893 0.064150 0.783951 0.067714
0.783951 0.067714 0.786008 0.064150
0.786008 0.064150 0.790123 0.064150
0.790123 0.064150 0.792181 0.067714
0.792181 0.067714 0.790123 0.071278
0.790123 0.071278 0.794239 0.071278
0.794239 0.071278 0.796296 0.074842
0.796296 0.074842 0.798354 0.071278
0.798354 0.071278 0.802469 0.071278
0.802469 0.071278 0.800412 0.067714
0.800412 0.067714 0.802469 0.064150
0.802469 0.064150 0.806584 0.064150
0.806584 0.064150 0.808642 0.067714
0.808642 0.067714 0.810700 0.064150
0.810700 0.064150 0.814815 0.064150
0.814815 0.064150 0.816872 0.067714
0.816872 0.067714 0.814815 0.071278
0.814815 0.071278 0.818930 0.071278
0.818930 0.071278 0.820988 0.074842
0.820988 0.074842 0.818930 0.078406
0.818930 0.078406 0.814815 0.078406
0.814815 0.078406 0.816872 0.081969
0.816872 0.081969 0.814815 0.085533
0.814815 0.085533 0.818930 0.085533
0.818930 0.085533 0.820988 0.089097
0.820988 0.089097 0.823045 0.085533
0.823045 0.085533 0.827160 0.085533
0.827160 0.085533 0.829218 0.089097
0.829218 0.089097 0.827160 0.092661
0.827160 0.092661 0.831276 0.092661
0.831276 0.092661 0.833333 0.096225
0.833333 0.096225 0.835391 0.092661
0.835391 0.092661 0.839506 0.092661
0.839506 0.092661 0.837449 0.089097
0.837449 0.089097 0.839506 0.085533
0.839506 0.085533 0.843621 0.085533
0.843621 0.085533 0.845679 0.089097
0.845679 0.089097 0.847737 0.085533
0.847737 0.085533 0.851852 0.085533
0.851852 0.085533 0.849794 0.081969
0.849794 0.081969 0.851852 0.078406
0.851852 0.078406 0.847737 0.078406
0.847737 0.078406 0.845679 0.074842
0.845679 0.074842 0.847737 0.071278
0.847737 0.071278 0.851852 0.071278
0.851852 0.071278 0.849794 0.067714
0.849794 0.067714 0.851852 0.064150
0.851852 0.064150 0.855967 0.064150
0.855967 0.064150 0.858025 0.067714
0.858025 0.067714 0.860082 0.064150
0.860082 0.064150 0.864198 0.064150
0.864198 0.064150 0.866255 0.067714
0.866255 0.067714 0.864198 0.071278
0.864198 0.071278 0.868313 0.071278
0.868313 0.071278 0.870370 0.074842
0.870370 0.074842 0.872428 0.071278
0.872428 0.071278 0.876543 0.071278
0.876543 0.071278 0.874486 0.067714
0.874486 0.067714 0.876543 0.064150
0.876543 0.064150 0.880658 0.064150
0.880658 0.064150 0.882716 0.067714
0.882716 0.067714 0.884774 0.064150
0.884774 0.064150 0.888889 0.064150
0.888889 0.064150 0.886831 0.060586
0.886831 0.060586 0.888889 0.057022
0.888889 0.057022 0.884774 0.057022
0.884774 0.057022 0.882716 0.053458
0.882716 0.053458 0.884774 0.049894
0.884774 0.049894 0.888889 0.049894
0.888889 0.049894 0.886831 0.046331
0.886831 0.046331 0.888889 0.042767
0.888889 0.042767 0.884774 0.042767
0.884774 0.042767 0.882716 0.039203
0.882716 0.039203 0.880658 0.042767
0.880658 0.042767 0.876543 0.042767
0.876543 0.042767 0.874486 0.039203
0.874486 0.039203 0.876543 0.035639
0.876543 0.035639 0.872428 0.035639
0.872428 0.035639 0.870370 0.032075
0.870370 0.032075 0.872428 0.028511
0.872428 0.028511 0.876543 0.028511
0.876543 0.028511 0.874486 0.024947
0.874486 0.024947 0.876543 0.021383
0.876543 0.021383 0.880658 0.021383
0.880658 0.021383 0.882716 0.024947
0.882716 0.024947 0.884774 0.021383
0.884774 0.021383 0.888889 0.021383
0.888889 0.021383 0.886831 0.017819
0.886831 0.017819 0.888889 0.014256
0.888889 0.014256 0.884774 0.014256
0.884774 0.014256 0.882716 0.010692
0.882716 0.010692 0.884774 0.007128
0.884774 0.007128 0.888889 0.007128
0.888889 0.007128 0.886831 0.003564
0.886831 0.003564 0.888889 0.000000
0.888889 0.000000 0.893004 0.000000
0.893004 0.000000 0.895062 0.003564
0.895062 0.003564 0.897119 0.000000
0.897119 0.000000 0.901235 0.000000
0.901235 0.000000 0.903292 0.003564
0.903292 0.003564 0.901235 0.007128
0.901235 0.007128 0.905350 0.007128
0.905350 0.007128 0.907407 0.010692
0.907407 0.010692 0.909465 0.007128
0.909465 0.007128 0.913580 0.007128
0.913580 0.007128 0.911523 0.003564
0.911523 0.003564 0.913580 0.000000
0.913580 0.000000 0.917695 0.000000
0.917695 0.000000 0.919753 0.003564
0.919753 0.003564 0.921811 0.000000
0.921811 0.000000 0.925926 0.000000
0.925926 0.000000 0.927984 0.003564
0.927984 0.003564 0.925926 0.007128
0.925926 0.007128 0.930041 0.007128
0.930041 0.007128 0.932099 0.010692
0.932099 0.010692 0.930041 0.014256
0.930041 0.014256 0.925926 0.014256
0.925926 0.014256 0.927984 0.017819
0.927984 0.017819 0.925926 0.021383
0.925926 0.021383 0.930041 0.021383
0.930041 0.021383 0.932099 0.024947
0.932099 0.024947 0.934156 0.021383
0.934156 0.021383 0.938272 0.021383
0.938272 0.021383 0.940329 0.024947
0.940329 0.024947 0.938272 0.028511
0.938272 0.028511 0.942387 0.028511
0.942387 0.028511 0.944444 0.032075
0.944444 0.032075 0.946502 0.028511
0.946502 0.028511 0.950617 0.028511
0.950617 0.028511 0.948560 0.024947
0.948560 0.024947 0.950617 0.021383
0.950617 0.021383 0.954733 0.021383
0.954733 0.021383 0.956790 0.024947
0.956790 0.024947 0.958848 0.021383
0.958848 0.021383 0.962963 0.021383
0.962963 0.021383 0.960905 0.017819
0.960905 0.017819 0.962963 0.014256
0.962963 0.014256 0.958848 0.014256
0.958848 0.014256 0.956790 0.010692
0.956790 0.010692 0.958848 0.007128
0.958848 0.007128 0.962963 0.007128
0.962963 0.007128 0.960905 0.003564
0.960905 0.003564 0.962963 0.000000
0.962963 0.000000 0.967078 0.000000
0.967078 0.000000 0.969136 0.003564
0.969136 0.003564 0.971193 0.000000
0.971193 0.000000 0.975309 0.000000
0.975309 0.000000 0.977366 0.003564
0.977366 0.003564 0.975309 0.007128
0.975309 0.007128 0.979424 0.007128
0.979424 0.007128 0.981481 0.010692
0.981481 0.010692 0.983539 0.007128
0.983539 0.007128 0.987654 0.007128
0.987654 0.007128 0.985597 0.003564
0.985597 0.003564 0.987654 0.000000
0.987654 0.000000 0.991770 0.000000
0.991770 0.000000 0.993827 0.003564
0.993827 0.003564 0.995885 0.000000
0.995885 0.000000 1.000000 0.000000
1.000000 0.000000 1.002058 0.003564
1.002058 0.003564 1.000000 0.007128
1.000000 0.007128 1.004115 0.007128
1.004115 0.007128 1.006173 0.010692
1.006173 0.010692 1.004115 0.014256
1.004115 0.014256 1.000000 0.014256
1.000000 0.014256 1.002058 0.017819
1.002058 0.017819 1.000000 0.021383
1.000000 0.021383 1.004115 0.021383
1.004115 0.021383 1.006173 0.024947
1.006173 0.024947 1.008230 0.021383
1.008230 0.021383 1.012346 0.021383
1.012346 0.021383 1.014403 0.024947
1.014403 0.024947 1.012346 0.028511
1.012346 0.028511 1.016461 0.028511
1.016461 0.028511 1.018519 0.032075
1.018519 0.032075 1.016461 0.035639
1.016461 0.035639 1.012346 0.035639
1.012346 0.035639 1.014403 0.039203
1.014403 0.039203 1.012346 0.042767
1.012346 0.042767 1.008230 0.042767
1.008230 0.042767 1.006173 0.039203
1.006173 0.039203 1.004115 0.042767
1.004115 0.042767 1.000000 0.042767
1.000000 0.042767 1.002058 0.046331
1.002058 0.046331 1.000000 0.049894
1.000000 0.049894 1.004115 0.049894
1.004115 0.049894 1.006173 0.053458
1.006173 0.053458 1.004115 0.057022
1.004115 0.057022 1.000000 0.057022
1.000000 0.057022 1.002058 0.060586
1.002058 0.060586 1.000000 0.064150
1.000000 0.064150 1.004115 0.064150
1.004115 0.064150 1.006173 0.067714
1.006173 0.067714 1.008230 0.064150
1.008230 0.064150 1.012346 0.064150
1.012346 0.064150 1.014403 0.067714
1.014403 0.067714 1.012346 0.071278
1.012346 0.071278 1.016461 0.071278
1.016461 0.071278 1.018519 0.074842
1.018519 0.074842 1.020576 0.071278
1.020576 0.071278 1.024691 0.071278
1.024691 0.071278 1.022634 0.067714
1.022634 0.067714 1.024691 0.064150
1.024691 0.064150 1.028807 0.064150
1.028807 0.064150 1.030864 0.067714
1.030864 0.067714 1.032922 0.064150
1.032922 0.064150 1.037037 0.064150
1.037037 0.064150 1.039095 0.067714
1.039095 0.067714 1.037037 0.071278
1.037037 0.071278 1.041152 0.071278
1.041152 0.071278 1.043210 0.074842
1.043210 0.074842 1.041152 0.078406
1.041152 0.078406 1.037037 0.078406
1.037037 0.078406 1.039095 0.081969
1.039095 0.081969 1.037037 0.085533
1.037037 0.085533 1.041152 0.085533
1.041152 0.085533 1.043210 0.089097
1.043210 0.089097 1.045267 0.085533
1.045267 0.085533 1.049383 0.085533
1.049383 0.085533 1.051440 0.089097
1.051440 0.089097 1.049383 0.092661
1.049383 0.092661 1.053498 0.092661
1.053498 0.092661 1.055556 0.096225
1.055556 0.096225 1.053498 0.099789
1.053498 0.099789 1.049383 0.099789
1.049383 0.099789 1.051440 0.103353
1.051440 0.103353 1.049383 0.106917
1.049383 0.106917 1.045267 0.106917
1.045267 0.106917 1.043210 0.103353
1.043210 0.103353 1.041152 0.106917
1.041152 0.106917 1.037037 0.106917
1.037037 0.106917 1.039095 0.110481
1.039095 0.110481 1.037037 0.114044
1.037037 0.114044 1.041152 0.114044
1.041152 0.114044 1.043210 0.117608
1.043210 0.117608 1.041152 0.121172
1.041152 0.121172 1.037037 0.121172
1.037037 0.121172 1.039095 0.124736
1.039095 0.124736 1.037037 0.128300
1.037037 0.128300 1.032922 0.128300
1.032922 0.128300 1.030864 0.124736
1.030864 0.124736 1.028807 0.128300
1.028807 0.128300 1.024691 0.128300
1.024691 0.128300 1.022634 0.124736
1.022634 0.124736 1.024691 0.121172
1.024691 0.121172 1.020576 0.121172
1.020576 0.121172 1.018519 0.117608
1.018519 0.117608 1.016461 0.121172
1.016461 0.121172 1.012346 0.121172
1.012346 0.121172 1.014403 0.124736
1.014403 0.124736 1.012346 0.128300
1.012346 0.128300 1.008230 0.128300
1.008230 0.128300 1.006173 0.124736
1.006173 0.124736 1.004115 0.128300
1.004115 0.128300 1.000000 0.128300
1.000000 0.128300 1.002058 0.131864
1.002058 0.131864 1.000000 0.135428
1.000000 0.135428 1.004115 0.135428
1.004115 0.135428 1.006173 0.138992
1.006173 0.138992 1.004115 0.142556
1.004115 0.142556 1.000000 0.142556
1.000000 0.142556 1.002058 0.146120
1.002058 0.146120 1.000000 0.149683
1.000000 0.149683 1.004115 0.149683
1.004115 0.149683 1.006173 0.153247
1.006173 0.153247 1.008230 0.149683
1.008230 0.149683 1.012346 0.149683
1.012346 0.149683 1.014403 0.153247
1.014403 0.153247 1.012346 0.156811
1.012346 0.156811 1.016461 0.156811
1.016461 0.156811 1.018519 0.160375
1.018519 0.160375 1.016461 0.163939
1.016461 0.163939 1.012346 0.163939
1.012346 0.163939 1.014403 0.167503
1.014403 0.167503 1.012346 0.171067
1.012346 0.171067 1.008230 0.171067
1.008230 0.171067 1.006173 0.167503
1.006173 0.167503 1.004115 0.171067
1.004115 0.171067 1.000000 0.171067
1.000000 0.171067 1.002058 0.174631
1.002058 0.174631 1.000000 0.178195
1.000000 0.178195 1.004115 0.178195
1.004115 0.178195 1.006173 0.181758
1.006173 0.181758 1.004115 0.185322
1.004115 0.185322 1.000000 0.185322
1.000000 0.185322 1.002058 0.188886
1.002058 0.188886 1.000000 0.192450
1.000000 0.192450 1.004115 0.192450
1.004115 0.192450 1.006173 0.196014
1.006173 0.196014 1.008230 0.192450
1.008230 0.192450 1.012346 0.192450
1.012346 0.192450 1.014403 0.196014
1.014403 0.196014 1.012346 0.199578
1.012346 0.199578 1.016461 0.199578
1.016461 0.199578 1.018519 0.203142
1.018519 0.203142 1.020576 0.199578
1.020576 0.199578 1.024691 0.199578
1.024691 0.199578 1.022634 0.196014
1.022634 0.196014 1.024691 0.192450
1.024691 0.192450 1.028807 0.192450
1.028807 0.192450 1.030864 0.196014
1.030864 0.196014 1.032922 0.192450
1.032922 0.192450 1.037037 0.192450
1.037037 0.192450 1.039095 0.196014
1.039095 0.196014 1.037037 0.199578
1.037037 0.199578 1.041152 0.199578
1.041152 0.199578 1.043210 0.203142
1.043210 0.203142 1.041152 0.206706
1.041152 0.206706 1.037037 0.206706
1.037037 0.206706 1.039095 0.210270
1.039095 0.210270 1.037037 0.213833
1.037037 0.213833 1.041152 0.213833
1.041152 0.213833 1.043210 0.217397
1.043210 0.217397 1.045267 0.213833
1.045267 0.213833 1.049383 0.213833
1.049383 0.213833 1.051440 0.217397
1.051440 0.217397 1.049383 0.220961
1.049383 0.220961 1.053498 0.220961
1.053498 0.220961 1.055556 0.224525
1.055556 0.224525 1.057613 0.220961
1.057613 0.220961 1.061728 0.220961
1.061728 0.220961 1.059671 0.217397
1.059671 0.217397 1.061728 0.213833
1.061728 0.213833 1.065844 0.213833
1.065844 0.213833 1.067901 0.217397
1.067901 0.217397 1.069959 0.213833
1.069959 0.213833 1.074074 0.213833
1.074074 0.213833 1.072016 0.210270
1.072016 0.210270 1.074074 0.206706
1.074074 0.206706 1.069959 0.206706
1.069959 0.206706 1.067901 0.203142
1.067901 0.203142 1.069959 0.199578
1.069959 0.199578 1.074074 0.199578
1.074074 0.199578 1.072016 0.196014
1.072016 0.196014 1.074074 0.192450
1.074074 0.192450 1.078189 0.192450
1.078189 0.192450 1.080247 0.196014
1.080247 0.196014 1.082305 0.192450
1.082305 0.192450 1.086420 0.192450
1.086420 0.192450 1.088477 0.196014
1.088477 0.196014 1.086420 0.199578
1.086420 0.199578 1.090535 0.199578
1.090535 0.199578 1.092593 0.203142
1.092593 0.203142 1.094650 0.199578
1.094650 0.199578 1.098765 0.199578
1.098765 0.199578 1.096708 0.196014
1.096708 0.196014 1.098765 0.192450
1.098765 0.192450 1.102881 0.192450
1.102881 0.192450 1.104938 0.196014
1.104938 0.196014 1.106996 0.192450
1.106996 0.192450 1.111111 0.192450
1.111111 0.192450 1.113169 0.196014
1.113169 0.196014 1.111111 0.199578
1.111111 0.199578 1.115226 0.199578
1.115226 0.199578 1.117284 0.203142
1.117284 0.203142 1.115226 0.206706
1.115226 0.206706 1.111111 0.206706
1.111111 0.206706 1.113169 0.210270
1.113169 0.210270 1.111111 0.213833
1.111111 0.213833 1.115226 0.213833
1.115226 0.213833 1.117284 0.217397
1.117284 0.217397 1.119342 0.213833
1.119342 0.213833 1.123457 0.213833
1.123457 0.213833 1.125514 0.217397
1.125514 0.217397 1.123457 0.220961
1.123457 0.220961 1.127572 0.220961
1.127572 0.220961 1.129630 0.224525
1.129630 0.224525 1.127572 0.228089
1.127572 0.228089 1.123457 0.228089
1.123457 0.228089 1.125514 0.231653
1.125514 0.231653 1.123457 0.235217
1.123457 0.235217 1.119342 0.235217
1.119342 0.235217 1.117284 0.231653
1.117284 0.231653 1.115226 0.235217
1.115226 0.235217 1.111111 0.235217
1.111111 0.235217 1.113169 0.238781
1.113169 0.238781 1.111111 0.242345
1.111111 0.242345 1.115226 0.242345
1.115226 0.242345 1.117284 0.245908
1.117284 0.245908 1.115226 0.249472
1.115226 0.249472 1.111111 0.249472
1.111111 0.249472 1.113169 0.253036
1.113169 0.253036 1.111111 0.256600
1.111111 0.256600 1.115226 0.256600
1.115226 0.256600 1.117284 0.260164
1.117284 0.260164 1.119342 0.256600
1.119342 0.256600 1.123457 0.256600
1.123457 0.256600 1.125514 0.260164
1.125514 0.260164 1.123457 0.263728
1.123457 0.263728 1.127572 0.263728
1.127572 0.263728 1.129630 0.267292
1.129630 0.267292 1.131687 0.263728
1.131687 0.263728 1.135802 0.263728
1.135802 0.263728 1.133745 0.260164
1.133745 0.260164 1.135802 0.256600
1.135802 0.256600 1.139918 0.256600
1.139918 0.256600 1.141975 0.260164
1.141975 0.260164 1.144033 0.256600
1.144033 0.256600 1.148148 0.256600
1.148148 0.256600 1.150206 0.260164
1.150206 0.260164 1.148148 0.263728
1.148148 0.263728 1.152263 0.263728
1.152263 0.263728 1.154321 0.267292
1.154321 0.267292 1.152263 0.270856
1.152263 0.270856 1.148148 0.270856
1.148148 0.270856 1.150206 0.274420
1.150206 0.274420 1.148148 0.277983
1.148148 0.277983 1.152263 0.277983
1.152263 0.277983 1.154321 0.281547
1.154321 0.281547 1.156379 0.277983
1.156379 0.277983 1.160494 0.277983
1.160494 0.277983 1.162551 0.281547
1.162551 0.281547 1.160494 0.285111
1.160494 0.285111 1.164609 0.285111
1.164609 0.285111 1.166667 0.288675
1.166667 0.288675 1.164609 0.292239
1.164609 0.292239 1.160494 0.292239
1.160494 0.292239 1.162551 0.295803
1.162551 0.295803 1.160494 0.299367
1.160494 0.299367 1.156379 0.299367
1.156379 0.299367 1.154321 0.295803
1.154321 0.295803 1.152263 0.299367
1.152263 0.299367 1.148148 0.299367
1.148148 0.299367 1.150206 0.302931
1.150206 0.302931 1.148148 0.306495
1.148148 0.306495 1.152263 0.306495
1.152263 0.306495 1.154321 0.310058
1.154321 0.310058 1.152263 0.313622
1.152263 0.313622 1.148148 0.313622
1.148148 0.313622 1.150206 0.317186
1.150206 0.317186 1.148148 0.320750
1.148148 0.320750 1.144033 0.320750
1.144033 0.320750 1.141975 0.317186
1.141975 0.317186 1.139918 0.320750
1.139918 0.320750 1.135802 0.320750
1.135802 0.320750 1.133745 0.317186
1.133745 0.317186 1.135802 0.313622
1.135802 0.313622 1.131687 0.313622
1.131687 0.313622 1.129630 0.310058
1.129630 0.310058 1.127572 0.313622
1.127572 0.313622 1.123457 0.313622
1.123457 0.313622 1.125514 0.317186
1.125514 0.317186 1.123457 0.320750
1.123457 0.320750 1.119342 0.320750
1.119342 0.320750 1.117284 0.317186
1.117284 0.317186 1.115226 0.320750
1.115226 0.320750 1.111111 0.320750
1.111111 0.320750 1.113169 0.324314
1.113169 0.324314 1.111111 0.327878
1.111111 0.327878 1.115226 0.327878
1.115226 0.327878 1.117284 0.331442
1.117284 0.331442 1.115226 0.335006
1.115226 0.335006 1.111111 0.335006
1.111111 0.335006 1.113169 0.338570
1.113169 0.338570 1.111111 0.342133
1.111111 0.342133 1.115226 0.342133
1.115226 0.342133 1.117284 0.345697
1.117284 0.345697 1.119342 0.342133
1.119342 0.342133 1.123457 0.342133
1.123457 0.342133 1.125514 0.345697
1.125514 0.345697 1.123457 0.349261
1.123457 0.349261 1.127572 0.349261
1.127572 0.349261 1.129630 0.352825
1.129630 0.352825 1.127572 0.356389
1.127572 0.356389 1.123457 0.356389
1.123457 0.356389 1.125514 0.359953
1.125514 0.359953 1.123457 0.363517
1.123457 0.363517 1.119342 0.363517
1.119342 0.363517 1.117284 0.359953
1.117284 0.359953 1.115226 0.363517
1.115226 0.363517 1.111111 0.363517
1.111111 0.363517 1.113169 0.367081
1.113169 0.367081 1.111111 0.370645
1.111111 0.370645 1.115226 0.370645
1.115226 0.370645 1.117284 0.374209
1.117284 0.374209 1.115226 0.377772
1.115226 0.377772 1.111111 0.377772
1.111111 0.377772 1.113169 0.381336
1.113169 0.381336 1.111111 0.384900
1.111111 0.384900 1.106996 0.384900
1.106996 0.384900 1.104938 0.381336
1.104938 0.381336 1.102881 0.384900
1.102881 0.384900 1.098765 0.384900
1.098765 0.384900 1.096708 0.381336
1.096708 0.381336 1.098765 0.377772
1.098765 0.377772 1.094650 0.377772
1.094650 0.377772 1.092593 0.374209
1.092593 0.374209 1.090535 0.377772
1.090535 0.377772 1.086420 0.377772
1.086420 0.377772 1.088477 0.381336
1.088477 0.381336 1.086420 0.384900
1.086420 0.384900 1.082305 0.384900
1.082305 0.384900 1.080247 0.381336
1.080247 0.381336 1.078189 0.384900
1.078189 0.384900 1.074074 0.384900
1.074074 0.384900 1.072016 0.381336
1.072016 0.381336 1.074074 0.377772
1.074074 0.377772 1.069959 0.377772
1.069959 0.377772 1.067901 0.374209
1.067901 0.374209 1.069959 0.370645
1.069959 0.370645 1.074074 0.370645
1.074074 0.370645 1.072016 0.367081
1.072016 0.367081 1.074074 0.363517
1.074074 0.363517 1.069959 0.363517
1.069959 0.363517 1.067901 0.359953
1.067901 0.359953 1.065844 0.363517
1.065844 0.363517 1.061728 0.363517
1.061728 0.363517 1.059671 0.359953
1.059671 0.359953 1.061728 0.356389
1.061728 0.356389 1.057613 0.356389
1.057613 0.356389 1.055556 0.352825
1.055556 0.352825 1.053498 0.356389
1.053498 0.356389 1.049383 0.356389
1.049383 0.356389 1.051440 0.359953
1.051440 0.359953 1.049383 0.363517
1.049383 0.363517 1.045267 0.363517
1.045267 0.363517 1.043210 0.359953
1.043210 0.359953 1.041152 0.363517
1.041152 0.363517 1.037037 0.363517
1.037037 0.363517 1.039095 0.367081
1.039095 0.367081 1.037037 0.370645
1.037037 0.370645 1.041152 0.370645
1.041152 0.370645 1.043210 0.374209
1.043210 0.374209 1.041152 0.377772
1.041152 0.377772 1.037037 0.377772
1.037037 0.377772 1.039095 0.381336
1.039095 0.381336 1.037037 0.384900
